iter	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
197	0.4339695172	0.3302628964	0.407939661	0.4752668005	0.4088263611	0.8044692737	0.8770949721	0.8033707865	0.7921348315	0.8644067797
198	0.4340322621	0.3302258315	0.4082554813	0.4752764274	0.4088331665	0.8044692737	0.8770949721	0.8033707865	0.7921348315	0.8644067797
199	0.4343323152	0.3302792265	0.4083775033	0.4752761657	0.4090578781	0.7988826816	0.8770949721	0.8033707865	0.7921348315	0.8644067797
200	0.4342592814	0.3300706667	0.4083754596	0.475393813	0.4091580459	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8644067797
201	0.4342443685	0.3298301337	0.4084293771	0.4754681958	0.4088708277	0.7988826816	0.8770949721	0.8033707865	0.797752809	0.8644067797
202	0.4350276835	0.3299425394	0.4078705376	0.4756684461	0.4086998622	0.7932960894	0.8770949721	0.797752809	0.797752809	0.8644067797
203	0.4348767133	0.329664535	0.4083353527	0.4758127337	0.4087003701	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8644067797
204	0.434572289	0.3298157505	0.4078757713	0.4762449951	0.4085356789	0.7932960894	0.8770949721	0.797752809	0.797752809	0.8700564972
205	0.4344455652	0.3296033814	0.4079009125	0.4763620321	0.4085348178	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
206	0.4343601233	0.3292101748	0.4078591943	0.4763850577	0.4078674015	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
207	0.4343897727	0.3294313081	0.4076859433	0.4763003749	0.407867358	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
208	0.4344837144	0.3289714393	0.4079773817	0.4765500177	0.4078439957	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
209	0.4341759066	0.3290522346	0.4080847512	0.4765536865	0.407233476	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
210	0.4345069321	0.3285548036	0.4080648789	0.4765083693	0.4076753315	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
211	0.4344751282	0.3287997833	0.4082708741	0.4764864533	0.4082884135	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
212	0.434433325	0.3287540851	0.4078290415	0.4764875475	0.4082887383	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
213	0.4346439617	0.3286014302	0.4079609547	0.4764690952	0.4083188188	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
214	0.4348027729	0.3287885918	0.4078450075	0.4765753093	0.4075703102	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
215	0.4349737391	0.3287348092	0.407879316	0.4765532869	0.4076675323	0.7932960894	0.8770949721	0.8033707865	0.797752809	0.8700564972
216	0.4350533621	0.3285496575	0.4078818855	0.476573915	0.4077519057	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8700564972
217	0.4354411987	0.3289205091	0.4077881697	0.4764500484	0.4080576573	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8700564972
218	0.4351899446	0.3289206965	0.4084360085	0.4765299136	0.4076934128	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8644067797
219	0.4352424598	0.3288063741	0.408238145	0.4764552715	0.4076982583	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8644067797
220	0.4353745848	0.3288227478	0.408276751	0.4764555078	0.4075578583	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8644067797
221	0.4354575242	0.3289235815	0.4084219838	0.4769219576	0.4078744183	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8644067797
222	0.4356229978	0.3289050867	0.4087445111	0.4768596034	0.4084375894	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8644067797
223	0.4364970834	0.3288923944	0.4088698489	0.4768596266	0.4084167556	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8644067797
224	0.4369075296	0.3288373685	0.4088699442	0.476939476	0.4084168855	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8644067797
225	0.4374151383	0.3287604815	0.4087012506	0.4769395412	0.4083333397	0.7877094972	0.8770949721	0.8033707865	0.7921348315	0.8644067797
226	0.4374427493	0.3287591187	0.4086787486	0.4771272694	0.4082781259	0.7877094972	0.8770949721	0.8033707865	0.7921348315	0.8644067797
227	0.4374990385	0.3288478521	0.4087018564	0.4775280314	0.4081607148	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8644067797
228	0.4379874274	0.3288907246	0.4086026737	0.4775625423	0.4083642951	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8644067797
229	0.4380232355	0.3288906877	0.408487435	0.4777833082	0.4085605296	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8644067797
230	0.4380155423	0.3287611842	0.4084496271	0.4777243962	0.4085607117	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8644067797
231	0.4384620203	0.3287830385	0.4088258614	0.4779918132	0.4085608885	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8644067797
232	0.438475801	0.3287882281	0.4087676673	0.4785437366	0.4083759235	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8644067797
233	0.4384387891	0.328752347	0.4082418266	0.4788522973	0.4083749398	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8644067797
234	0.4383558894	0.3287511948	0.4082202025	0.4789956368	0.4082451272	0.7932960894	0.8770949721	0.8033707865	0.7865168539	0.8644067797
235	0.4386708343	0.328751297	0.4080382501	0.4790829699	0.4082100559	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8644067797
236	0.4387305634	0.3289246692	0.4080466725	0.4790847856	0.4086187354	0.7932960894	0.8770949721	0.8033707865	0.7865168539	0.8644067797
237	0.4387295702	0.3289643264	0.4081286226	0.4791771694	0.4092142527	0.7932960894	0.8770949721	0.8033707865	0.7865168539	0.8644067797
238	0.438371242	0.3289609952	0.4082807094	0.4792591616	0.4088609693	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8587570621
239	0.438380707	0.3289801393	0.4082683086	0.4792592344	0.4088774038	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8587570621
240	0.4383269908	0.3289762075	0.407849483	0.4794183474	0.4088775346	0.7932960894	0.8770949721	0.8033707865	0.7865168539	0.8587570621
241	0.4384301799	0.3287879103	0.4078479196	0.4792403967	0.4091075261	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8587570621
242	0.4383048399	0.3288071148	0.407788346	0.4792404592	0.4086743386	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8587570621
243	0.4383241496	0.3286801042	0.407855912	0.479160332	0.4086745479	0.7877094972	0.8715083799	0.8033707865	0.7865168539	0.8587570621
244	0.4383378942	0.3286416489	0.4077061305	0.4791797521	0.4083020806	0.7877094972	0.8715083799	0.8033707865	0.7865168539	0.8587570621
245	0.4381339242	0.3286556772	0.4079277506	0.4793898503	0.4082746641	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8587570621
246	0.4384692914	0.3285853229	0.4079123249	0.4800914142	0.4082773269	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8587570621
247	0.4384207488	0.3287620701	0.407904199	0.4798769149	0.4082632272	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8587570621
248	0.4387784033	0.3288792	0.4082307183	0.4798404394	0.4078941626	0.7877094972	0.8770949721	0.8033707865	0.7865168539	0.8587570621
249	0.4383435397	0.3289447253	0.4083473207	0.4796627032	0.4080238658	0.7932960894	0.8770949721	0.8033707865	0.7865168539	0.8587570621
250	0.4381735669	0.3289644909	0.4084960238	0.4798917858	0.4080171854	0.7932960894	0.8770949721	0.8033707865	0.7865168539	0.8587570621
251	0.4384390934	0.3289193507	0.4081448522	0.4798953817	0.4079403977	0.7932960894	0.8770949721	0.8033707865	0.7865168539	0.8587570621
252	0.4385833102	0.3288392518	0.4076838402	0.4797898978	0.4079758949	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8587570621
253	0.4385620478	0.3285109175	0.407629337	0.4797006686	0.4085222733	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8587570621
254	0.4387850153	0.3286128972	0.4074374061	0.4796386409	0.408375919	0.7932960894	0.8770949721	0.8033707865	0.7921348315	0.8587570621
255	0.4390804229	0.3286109533	0.4073680875	0.4796240577	0.4084448959	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8531073446
256	0.4393436488	0.3287262946	0.407531038	0.4796240856	0.408498477	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8531073446
257	0.4393298736	0.3287457472	0.4072706597	0.4796779951	0.4086837105	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8587570621
258	0.4391110294	0.3286885339	0.407307394	0.4796778875	0.4089739265	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8587570621
259	0.4390088393	0.3286874839	0.4071307597	0.4796779161	0.4086556819	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8587570621
260	0.4389357292	0.3287861288	0.4070238392	0.4796111968	0.4083463289	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8644067797
261	0.4388178677	0.3289144849	0.4070160395	0.4799580963	0.4083466103	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8644067797
262	0.4386396658	0.3289786654	0.4070126988	0.4798549124	0.4084086328	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8644067797
263	0.4382201716	0.3289449843	0.4070975239	0.4799429067	0.4085191566	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8644067797
264	0.4383646264	0.3289645767	0.4070930375	0.4797078883	0.4085559078	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8644067797
265	0.4383505433	0.3287805575	0.4068718952	0.479669307	0.4081873035	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8644067797
266	0.4381849808	0.3287684939	0.4066269198	0.4798144761	0.4080569178	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8644067797
267	0.4381862814	0.3283798026	0.4064458541	0.4799085273	0.408270793	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8587570621
268	0.438514284	0.3285205824	0.4064275619	0.47989824	0.4082766723	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8531073446
269	0.4383092547	0.3286138643	0.4064678943	0.4800156907	0.4081762428	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8587570621
270	0.4376560151	0.3286284602	0.4064381728	0.479940972	0.4082370522	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8587570621
271	0.4376088167	0.3286235995	0.4063737296	0.480131684	0.4085289248	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8531073446
272	0.4379159823	0.3286235709	0.4064328401	0.4801096254	0.4085613328	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8531073446
273	0.4377217912	0.3280662563	0.4063878348	0.4801198374	0.4087116559	0.7877094972	0.8826815642	0.8033707865	0.7865168539	0.8531073446
274	0.437680281	0.3282478728	0.406117271	0.4794995527	0.4087192804	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8531073446
275	0.4377632122	0.3274082226	0.4061462654	0.4796105566	0.408717109	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8531073446
276	0.4379471085	0.3276364808	0.4061408834	0.4796106304	0.4087452477	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8531073446
277	0.4379507917	0.3277027728	0.4065632063	0.4796308985	0.4083584555	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8531073446
278	0.438212298	0.3277492641	0.4065643098	0.4796549949	0.4083479022	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8531073446
279	0.4381142892	0.3278952335	0.4065638532	0.479705949	0.4085734538	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8531073446
280	0.4381106263	0.3281013463	0.4065338353	0.4799616793	0.4082537857	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8531073446
281	0.4380686474	0.3280321347	0.4064479385	0.4803506789	0.4080473714	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8474576271
282	0.4378876739	0.3278237572	0.4064473536	0.4803379707	0.4076724395	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8531073446
283	0.4377943545	0.3278243264	0.4066179571	0.480475188	0.4076568722	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8587570621
284	0.4376781126	0.3277193905	0.4065756748	0.4804874757	0.4076265084	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8587570621
285	0.4377421501	0.3283925184	0.4057573893	0.4803633841	0.4076842092	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8587570621
286	0.4381948111	0.3282905999	0.4055997088	0.4804162686	0.4080402653	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8587570621
287	0.4379244604	0.3281455405	0.4057615948	0.4801941637	0.408241661	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8587570621
288	0.4380728996	0.3280400555	0.405672445	0.4800375955	0.4081259691	0.7877094972	0.8826815642	0.8033707865	0.7921348315	0.8587570621
289	0.4382344056	0.3281292715	0.4055553787	0.4800038283	0.4081801737	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8587570621
290	0.4382310741	0.3280558996	0.4055561747	0.4800381173	0.4079556215	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8587570621
291	0.438282825	0.3280597832	0.4054240969	0.4800377698	0.407953596	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8587570621
292	0.4384349647	0.328235583	0.4053621573	0.4800230827	0.4076496578	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8587570621
293	0.4384919432	0.3282119614	0.4054226503	0.4798097779	0.4080689255	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8587570621
294	0.4386965394	0.3281943026	0.4053280354	0.4799604129	0.408125807	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
295	0.4386237613	0.3282692781	0.4053902794	0.4798826744	0.4089232202	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8587570621
296	0.4389662583	0.3280424856	0.4054270964	0.4798843438	0.4094644119	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
297	0.4389746152	0.3280540154	0.4054424065	0.4798935615	0.4094051093	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
298	0.4389137547	0.3280730171	0.4053730697	0.4798931592	0.4097226042	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
299	0.4389135368	0.3280752593	0.405537461	0.4798720318	0.4097237794	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
300	0.4389247335	0.3280882143	0.4055653203	0.4797736303	0.4097202547	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
301	0.4388280792	0.3278892087	0.4057536696	0.4798824057	0.409826255	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
302	0.4387071574	0.3279975788	0.4057265565	0.4798364158	0.409804907	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
303	0.4390465025	0.3279643864	0.4059008708	0.4800275681	0.409787471	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
304	0.439052961	0.3276756024	0.4059296395	0.4799523837	0.4097091634	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
305	0.4392414497	0.3277824023	0.4059872032	0.4799583948	0.4094146386	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
306	0.4392456284	0.3286551248	0.4058987986	0.4799116632	0.4093567312	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8531073446
307	0.4390814926	0.3286691652	0.4064421117	0.4798737682	0.4092987535	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8474576271
308	0.4390636623	0.3284743412	0.4066406869	0.4803872112	0.4092615842	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8474576271
309	0.4391214318	0.328431939	0.4063621583	0.480470532	0.4092251272	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8474576271
310	0.4392516627	0.3283632944	0.4063231183	0.4804615081	0.4094317515	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8474576271
311	0.4391456691	0.3285419518	0.4063411122	0.4801941155	0.409430881	0.7877094972	0.8826815642	0.808988764	0.7865168539	0.8474576271
312	0.4390836736	0.3285267025	0.4063355613	0.4801646031	0.4092862631	0.7877094972	0.8826815642	0.808988764	0.7865168539	0.8531073446
313	0.4389567326	0.3285380253	0.4062956655	0.4801645715	0.4091574231	0.7877094972	0.8826815642	0.808988764	0.7865168539	0.8474576271
314	0.4388531183	0.3285352201	0.406325278	0.4801216669	0.4092503211	0.7877094972	0.8826815642	0.808988764	0.7865168539	0.8474576271
315	0.4389256479	0.3288630772	0.4062833343	0.4800290425	0.4097835526	0.7877094972	0.8826815642	0.808988764	0.7865168539	0.8474576271
316	0.4388647164	0.3289232673	0.4061233132	0.4802468584	0.4098835002	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8474576271
317	0.4389646315	0.3289986124	0.4060812906	0.4802094056	0.4097068168	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8474576271
318	0.4391915991	0.3289799358	0.4061458849	0.4803351092	0.4098233367	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8474576271
319	0.4393299545	0.329127814	0.4061356067	0.480315135	0.4092543273	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8474576271
320	0.4393980101	0.3290310778	0.4056788863	0.4802337909	0.4092328864	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8474576271
321	0.439366099	0.3293935936	0.4057471438	0.4800655387	0.4092714313	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8474576271
322	0.4397953602	0.3290383364	0.4060507161	0.4800626424	0.4092738398	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8474576271
323	0.4395907252	0.3292794145	0.4063329861	0.4800682009	0.4094478432	0.7877094972	0.8770949721	0.808988764	0.7921348315	0.8474576271
324	0.4395898304	0.3294274921	0.4063428818	0.4800712412	0.4089814804	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8474576271
325	0.4398587028	0.3288810189	0.4064920798	0.4800879903	0.4089448827	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8418079096
326	0.4396861135	0.3291778312	0.4065642913	0.4801520022	0.4088898808	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8418079096
327	0.4392396377	0.3292082229	0.4067206434	0.480136393	0.4089827062	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8418079096
328	0.4391165606	0.3290738267	0.4065100705	0.48081414	0.4090515432	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8418079096
329	0.4390725438	0.3295995073	0.4061848718	0.4812660285	0.4092941528	0.7877094972	0.8826815642	0.808988764	0.7921348315	0.8361581921
330	0.4391129355	0.3296765787	0.4063139494	0.4811408627	0.4097819846	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
331	0.4389037374	0.3297711574	0.4062865929	0.4811713701	0.4097396095	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
332	0.4388974567	0.3294626338	0.4062534939	0.4811719974	0.4100002525	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
333	0.4389443935	0.3294641422	0.4059434309	0.4811319338	0.409910405	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
334	0.4391060734	0.3295789673	0.4058138755	0.481128539	0.40964769	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
335	0.4388274642	0.3292934998	0.4059105321	0.4814121083	0.410067596	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
336	0.4388016111	0.3286568058	0.4060650204	0.4816552037	0.4102573982	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
337	0.4387501081	0.3286659551	0.4060874437	0.4815829075	0.4104374721	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
338	0.4387410957	0.328300201	0.4061236092	0.4817915815	0.410429754	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
339	0.4390832783	0.328393462	0.4060303476	0.4817845192	0.4104423553	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
340	0.4388555896	0.3283709993	0.4060304456	0.4821121493	0.4103541231	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
341	0.4388522272	0.3285635524	0.4062056917	0.4820992452	0.4103664366	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
342	0.4391297985	0.3285663555	0.4063134357	0.4821013116	0.4101507485	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
343	0.4391886072	0.3285333212	0.4063571139	0.482084103	0.4098699595	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
344	0.4393333897	0.3283877922	0.4063063626	0.4819580674	0.4098643473	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
345	0.4393264456	0.3284095492	0.4062130769	0.4819896924	0.4099970921	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
346	0.4392505861	0.3284174239	0.4066944459	0.4820319563	0.4100515123	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
347	0.4391936739	0.3284325934	0.4062744238	0.4825483964	0.4100629085	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
348	0.439295395	0.3283943924	0.4061672288	0.4832786573	0.4099596271	0.7932960894	0.8826815642	0.8033707865	0.7865168539	0.8361581921
349	0.4390746717	0.328406093	0.4061681334	0.4831430637	0.4099704316	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
350	0.4391790618	0.3286619671	0.4058254032	0.4831290513	0.4101615462	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
351	0.4393203508	0.3290630896	0.4058191945	0.4828579631	0.4106487007	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
352	0.4388310851	0.3290220905	0.4058364734	0.4827868733	0.4103330773	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
353	0.4388495186	0.3295202526	0.4058941577	0.4827856047	0.4100772787	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
354	0.4386974992	0.3295345614	0.4061995276	0.4828091012	0.4096992586	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
355	0.4385079087	0.329126974	0.4061517308	0.482947189	0.4098636024	0.7932960894	0.8826815642	0.8033707865	0.797752809	0.8361581921
356	0.4386524902	0.3292011338	0.4062384834	0.4833143795	0.4099360035	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
357	0.4385644443	0.3290008687	0.4063485623	0.483399016	0.4100353851	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
358	0.4387729997	0.3291576877	0.4063067608	0.4836506279	0.4100950074	0.7932960894	0.8826815642	0.808988764	0.797752809	0.8361581921
359	0.4387550933	0.3285566349	0.4063868387	0.4837028756	0.4100989809	0.7932960894	0.8826815642	0.808988764	0.797752809	0.8361581921
360	0.4387252511	0.3285855173	0.4069115209	0.4843585896	0.4101537477	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
361	0.4392139577	0.3285808875	0.4069256616	0.4843624867	0.4098996836	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
362	0.4391606052	0.32846886	0.4070579026	0.4848772048	0.409958675	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
363	0.4393633914	0.3280864562	0.4069816484	0.4852096586	0.4104044992	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
364	0.4390649806	0.3280108033	0.406878275	0.4853771422	0.4102175077	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
365	0.4389412346	0.3286823547	0.4062141681	0.4852939328	0.4102473245	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
366	0.4387638341	0.3287675717	0.4062083158	0.4853111498	0.4102602872	0.7932960894	0.8826815642	0.8033707865	0.7921348315	0.8361581921
367	0.4392817588	0.3287649074	0.406128768	0.4850710444	0.4104087904	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
368	0.4392111942	0.3288241868	0.4060122661	0.4849930883	0.4104029738	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
369	0.4392039919	0.328791599	0.4062917025	0.4849882162	0.4101764786	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8361581921
370	0.4391137076	0.3290850006	0.4062891309	0.4848720714	0.4103289661	0.7932960894	0.8826815642	0.808988764	0.7921348315	0.8305084746
371	0.4385142888	0.3290884453	0.4061913515	0.4847661608	0.4103242084	0.7932960894	0.8826815642	0.808988764	0.797752809	0.8361581921
372	0.4384541231	0.3290889648	0.4059896005	0.4846040961	0.4104670726	0.7932960894	0.8826815642	0.808988764	0.8033707865	0.8361581921
373	0.4385734398	0.3292007478	0.4062966003	0.4848104477	0.4104498544	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8361581921
374	0.4382536863	0.3293256753	0.4064180832	0.4852193524	0.4104005979	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8361581921
375	0.4381852926	0.3292700087	0.4065533309	0.4852466958	0.4105389354	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8361581921
376	0.4382105824	0.3293864232	0.4069034797	0.4853225895	0.4105431537	0.7932960894	0.8826815642	0.808988764	0.797752809	0.8361581921
377	0.4386077127	0.3294984372	0.4075486908	0.4857220619	0.4105778353	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8361581921
378	0.4388545683	0.3294662943	0.4075866462	0.4857094063	0.4101903173	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8361581921
379	0.4386693734	0.3293185085	0.4076144341	0.4856212585	0.4101299398	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8361581921
380	0.4384429337	0.3294938956	0.4078786392	0.4860710851	0.4101765457	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8361581921
381	0.4383091328	0.3294530824	0.4080889864	0.4859691848	0.4111357657	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8305084746
382	0.4384240095	0.3292490657	0.4080538835	0.4857723071	0.4113990261	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8305084746
383	0.4386384621	0.3294537267	0.4080984284	0.4858597696	0.411665444	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8305084746
384	0.4387901539	0.3294278396	0.4080583723	0.4858636738	0.4119488545	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8361581921
385	0.4388585226	0.3295478662	0.4081874381	0.4857714837	0.4119620041	0.7932960894	0.8770949721	0.8146067416	0.8033707865	0.8361581921
386	0.4393219531	0.3297325722	0.408335008	0.4856914864	0.4119477423	0.7932960894	0.8770949721	0.8146067416	0.8033707865	0.8361581921
387	0.4393918861	0.329884352	0.4088949906	0.4858880865	0.4121399846	0.7932960894	0.8770949721	0.8146067416	0.797752809	0.8361581921
388	0.4393746889	0.3300507537	0.4090544733	0.4858833633	0.4125439624	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8361581921
389	0.4393786069	0.3300906934	0.4089364925	0.4852777813	0.4125168596	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8361581921
390	0.4396571977	0.3300920518	0.4089408411	0.485219617	0.4123069578	0.7932960894	0.8826815642	0.8146067416	0.8033707865	0.8361581921
391	0.439726901	0.3300538557	0.4089865888	0.4854379479	0.4123631115	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8361581921
392	0.4397489652	0.329843358	0.4089399443	0.4854275299	0.4123590854	0.7932960894	0.8826815642	0.8146067416	0.797752809	0.8361581921
